title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
28 May 2025 SEAFCO - Key takeaways from analyst meeting; Maintain BUY TP THB3.00,https://www.fnsyrus.com/uploads/research/20250528SEAFCO(SEAFCOTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB3.00_TH.pdf,Thanyatorn Songwutti,2025-05-28,SEAFCO,BUY,3.0,2.02,2.02,2.02,2.02
28 May 2025 AMATA - ยังไม่มีสัญญาณลบจากภาษีสหรัฐ; Maintain BUY TP THB23.00,https://www.fnsyrus.com/uploads/research/20250528AMATACORPORATION(AMATATB)-Tariffrisksyettoemerge;MaintainBUYTPTHB23.00_TH.pdf,Jitra Amornthum,2025-05-28,AMATA,BUY,23.0,14.1,15.1,15.1,15.1
28 May 2025 STA - เริ่มถูกกระทบจากภาษีนำเข้าใน 2Q25; Downgrade to HOLD TP THB17.00,https://www.fnsyrus.com/uploads/research/20250528SRITRANGAGROINDUSTRY(STATB)-Tariffimpactbeginsin2Q25;DowngradetoHOLDTPTHB17.00_TH-1.pdf,Sureeporn Teewasuwet,2025-05-28,STA,HOLD,17.0,12.8,13.0,13.0,13.0
26 May 2025 TFG - Key takeaways from analyst meeting; Maintain BUY TP THB6.50,https://www.fnsyrus.com/uploads/research/20250526THAIFOODSGROUP(TFGTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB6.50_TH.pdf,Sureeporn Teewasuwet,2025-05-26,TFG,BUY,6.5,5.2,5.15,5.15,5.15
26 May 2025 STECON - เดินหน้าเติบโตดีตามแผน; Maintain BUY TP THB9.50,https://www.fnsyrus.com/uploads/research/20250526STECONGROUP(STECONTB);MaintainBUYTPTHB9.50.pdf,Thanyatorn Songwutti,2025-05-26,STECON,BUY,9.5,7.2,7.45,7.45,7.45
22 May 2025 MOSHI - สินค้าราคาย่อมเยายังเติบโตแข็งแกร่ง; Maintain BUY TP THB55.00,https://www.fnsyrus.com/uploads/research/20250522MOSHIMOSHIRETAILCORPORATION(MOSHITB);MaintainBUYTPTHB55.00.pdf,Songklod Wongchai,2025-05-22,MOSHI,BUY,55.0,39.25,39.5,39.5,39.5
20 May 2025 EPG - Aeroflex หนุนเติบโต Aeroklas ยังถดถอย; Maintain BUY TP THB4.00,"https://www.fnsyrus.com/uploads/research/20250520EASTERNPOLYMERGROUP(EPGTB)-Aeroflextolead,Aeroklastodrag;MaintainBUYTPTHB4.00_TH.pdf",Jitra Amornthum,2025-05-20,EPG,BUY,4.0,2.36,2.36,2.46,2.46
20 May 2025 SJWD - เริ่มต้นปีได้ดี เดินหน้าตามกลยุทธ์ต่อไป; Maintain BUY TP THB14.00,"https://www.fnsyrus.com/uploads/research/20250520SCGJWDLOGISTICS(SJWDTB)-Solidstart,strategicexecution;MaintainBUYTPTHB14.00_TH.pdf",Jitra Amornthum,2025-05-20,SJWD,BUY,14.0,8.7,8.65,8.65,8.65
16 May 2025 SJWD - 1Q25 results at first glance; Maintain BUY TP THB14.00,https://www.fnsyrus.com/uploads/research/20250516SCGJWDLOGISTICS(SJWDTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB14.00_TH.pdf,Jitra Amornthum,2025-05-16,SJWD,BUY,14.0,8.25,8.7,8.7,8.7
16 May 2025 SISB : 1Q25 results at first glance; Maintain BUY TP THB39.00,https://www.fnsyrus.com/uploads/research/20250516SISB(SISBTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB39.00_TH.pdf,Jitra Amornthum,2025-05-16,SISB,BUY,39.0,18.3,17.5,17.5,17.5
15 May 2025 ITEL - 1Q25 results at first glance; Maintain BUY TP THB2.60,https://www.fnsyrus.com/uploads/research/20250515INTERLINKTELECOM(ITELTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB2.60.pdf,Jitra Amornthum,2025-05-15,ITEL,BUY,2.6,1.19,1.23,1.23,1.23
15 May 2025 MEGA - 1Q25 results at first glance; Maintain BUY TP THB36.00,https://www.fnsyrus.com/uploads/research/20250515MEGALIFESCIENCES(MEGATB)-1Q25resultsatfirstglance;MaintainBUYTPTHB36.00_TH.pdf,Jitra Amornthum,2025-05-15,MEGA,BUY,36.0,28.5,27.5,27.5,27.5
15 May 2025 SFLEX - 1Q25 results at first glance; Maintain BUY TP THB4.70,https://www.fnsyrus.com/uploads/research/20250515STARFLEX(SFLEXTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB4.70_TH.pdf,Jitra Amornthum,2025-05-15,SFLEX,BUY,4.7,3.12,3.08,3.08,3.08
15 May 2025 SAWAD - 1Q25 results at first glance; Maintain HOLD TP THB30.50,https://www.fnsyrus.com/uploads/research/20250515SRISAWADCORP(SAWADTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB30.50_TH.pdf,Nathapol Pongsukcharoenkul,2025-05-15,SAWAD,HOLD,30.5,21.0,20.7,20.7,20.7
14 May 2025 MTC - 1Q25 results at first glance; Maintain BUY TP THB56.00,https://www.fnsyrus.com/uploads/research/20250514MUANGTHAICAPITAL(MTCTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB56.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-05-14,MTC,BUY,56.0,43.0,41.75,42.25,42.25
14 May 2025 BTG - 1Q25 results at first glance; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20250514BETAGRO(BTGTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB27.00_TH.pdf,Sureeporn Teewasuwet,2025-05-14,BTG,BUY,27.0,24.0,24.6,24.6,24.6
