title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
23/05/2568 Company Update : SKR ( Accumulated Buy @ 10.30),https://www.kingsfordsec.com/backoffice/Upload/20250523_094553653_4278264278263802906.pdf,Nattawat Poosunthornsri,2025-05-23 00:00:00,SKR,ACCUMULATED BUY,10.3,,6.65,6.75,6.75,6.75
19/05/2568 Earnings Results : AAV (HOLD@1.65 ),https://www.kingsfordsec.com/backoffice/Upload/20250519_083504861_7625407625406778146.pdf,,2025-05-19 00:00:00,AAV,HOLD,1.65,,1.22,1.18,1.24,1.24
19/05/2568 Earnings Results : AOT ( HOLD @38.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250519_075951863_7338127338126522786.pdf,,2025-05-19 00:00:00,AOT,HOLD,38.0,,35.25,34.75,34.75,34.75
16/05/2568 Earnings Results : AH ( Trading BUY @16.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250516_132033486_8986908986907988356.pdf,Nopporn Chaykaew,2025-05-16,AH,TRADING BUY,16.0,,13.7,15.0,15.0,15.0
16/05/2568 Earnings Results : CK (BUY@22.00),https://www.kingsfordsec.com/backoffice/Upload/20250516_131338454_5992635992635326796.pdf,Apichai Raomanachai,2025-05-16,CK,BUY,22.0,Nut Kaewborisutsakul,14.7,14.9,15.0,15.0
16/05/2568 Earnings Results : BCH ( BUY @19.40 ),https://www.kingsfordsec.com/backoffice/Upload/20250516_114925814_0531940531940472856.pdf,Nattawat Poosunthornsri,2025-05-16,BCH,BUY,19.4,,15.2,15.1,15.1,15.1
15/05/2568 Earnings Results : BCP (Trading BUY @42.00),https://www.kingsfordsec.com/backoffice/Upload/20250515_152830993_9141269141268125576.pdf,Nopporn Chaykaew,2025-05-15,BCP,TRADING BUY,42.0,,37.5,37.5,37.5,37.5
15/05/2568 Earnings Results : STECON ( BUY @9.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_131410927_0336970336970299546.pdf,Apichai Raomanachai,2025-05-15,STECON,BUY,9.0,Nut Kaewborisutsakul,7.0,7.35,7.4,7.4
15/05/2568 Earnings Results : CPF ( BUY @30.00),https://www.kingsfordsec.com/backoffice/Upload/20250515_122103381_3638693638693234406.pdf,Nattawat Poosunthornsri,2025-05-15,CPF,BUY,30.0,,26.0,26.25,26.25,26.25
15/05/2568 Earnings Results : PTT (HOLD @ 34.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_103743996_2104672104671870826.pdf,Nopporn Chaykaew,2025-05-15,PTT,HOLD,34.0,,31.0,31.25,31.25,31.25
15/05/2568 Earnings Results : CRC (Accumulated BUY @29.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_111520034_7016557016556236946.pdf,Nattawat Poosunthornsri,2025-05-15,CRC,ACCUMULATED BUY,29.5,,19.1,19.0,19.0,19.0
15/05/2568 Earnings Results : BJC ( Buy @29.25 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_103555370_6602206602205868626.pdf,Nattawat Poosunthornsri,2025-05-15,BJC,BUY,29.25,,23.9,23.5,23.5,23.5
15/05/2568 Earnings Results : BDMS (BUY @36.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_083621582_1499051499051332506.pdf,Nattawat Poosunthornsri,2025-05-15,BDMS,BUY,36.0,,23.6,23.5,23.5,23.5
15/05/2568 Earnings Results : PTTGC ( Trading BUY @ 23.30 ),https://www.kingsfordsec.com/backoffice/Upload/20250515_075011939_1655321655321471406.pdf,Nopporn Chaykaew,2025-05-15,PTTGC,TRADING BUY,23.3,,18.7,20.0,20.7,20.7
14/05/2568 Earnings Results : AMATA (BUY @23.90),https://www.kingsfordsec.com/backoffice/Upload/20250514_131835471_8508788508787563366.pdf,Apichai Raomanachai,2025-05-14,AMATA,BUY,23.9,Nut Kaewborisutsakul,15.9,15.1,15.1,15.1
14/05/2568 Earnings Results : KCE (HOLD @21.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250514_122654311_6945386945386173676.pdf,Apichai Raomanachai,2025-05-14,KCE,HOLD,21.5,Nut Kaewborisutsakul,18.3,16.4,16.4,16.4
14/05/2568 Earnings Results : BANPU ( HOLD @5.20),https://www.kingsfordsec.com/backoffice/Upload/20250514_122243410_5040405040404480366.pdf,Nopporn Chaykaew,2025-05-14,BANPU,HOLD,5.2,,4.8,4.78,4.8,4.8
14/05/2568 Earnings Results : CHG ( Accumulated BUY @2.60 ),https://www.kingsfordsec.com/backoffice/Upload/20250514_113729670_6464316464315746066.pdf,Nattawat Poosunthornsri,2025-05-14,CHG,ACCUMULATED BUY,2.6,,1.88,1.9,1.9,1.9
14/05/2568 Earnings Results : KLINIQ (BUY @ 95.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250514_082615196_5029515029514470686.pdf,Nattawat Poosunthornsri,2025-05-14,KLINIQ,BUY,95.5,,25.25,24.5,24.5,24.5
14/05/2568 Earnings Results : CPALL ( BUY 76.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250514_082414653_9484959484958431076.pdf,Nattawat Poosunthornsri,2025-05-14,CPALL,BUY,76.5,,51.0,51.75,51.75,51.75
13/05/2568 Earnings Results : WHA (BUY@4.65 ),https://www.kingsfordsec.com/backoffice/Upload/20250513_115547650_7134117134116341436.pdf,Apichai Raomanachai,2025-05-13,WHA,BUY,4.65,Nut Kaewborisutsakul,3.3,3.44,3.44,3.44
13/05/2568 Earnings Results : TRUE ( Trading BUY @ 14.10 ),https://www.kingsfordsec.com/backoffice/Upload/20250513_115433831_3295073295072928966.pdf,Apichai Raomanachai,2025-05-13,TRUE,TRADING BUY,14.1,Nut Kaewborisutsakul,12.1,12.5,12.8,12.8
13/05/2568 Earnings Results : TU ( Accumulated BUY @ 13.80 ),https://www.kingsfordsec.com/backoffice/Upload/20250513_092523344_2470032470032195596.pdf,Nattawat Poosunthornsri,2025-05-13,TU,ACCUMULATED BUY,13.8,,10.3,10.3,10.3,10.3
